image_name,label score,left,top,right,bottom
test1_Japan_012873.jpg,D20 0.09,306,311,577,562
test1_Japan_012873.jpg,D20 0.10,88,356,600,414
test1_Japan_012873.jpg,D20 0.13,264,319,600,442
test1_Japan_011349.jpg
test1_Japan_012132.jpg
test1_Japan_011413.jpg
test1_Japan_010719.jpg,D20 0.09,0,396,600,460
test1_Japan_010719.jpg,D20 0.11,0,450,339,507
test1_Japan_010719.jpg,D20 0.15,117,406,400,543
test1_Japan_005314.jpg
test1_Japan_005302.jpg
test1_Japan_003773.jpg
test1_Japan_001170.jpg
test1_Japan_002337.jpg
test1_Japan_001158.jpg,D20 0.08,20,451,307,595
test1_Japan_001158.jpg,D20 0.09,0,450,600,501
test1_Japan_009276.jpg
test1_Japan_004961.jpg,D20 0.08,345,322,600,600
test1_Japan_004961.jpg,D20 0.09,191,383,424,567
test1_Japan_004961.jpg,D20 0.09,0,413,600,446
test1_Japan_004961.jpg,D20 0.12,425,392,600,474
test1_Japan_004961.jpg,D20 0.17,84,388,600,465
test1_Japan_004785.jpg,D20 0.10,0,453,453,590
test1_Japan_004949.jpg,D20 0.11,79,396,437,552
test1_Japan_004949.jpg,D20 0.11,392,393,589,558
test1_Japan_004949.jpg,D20 0.13,240,411,555,540
test1_Japan_006409.jpg
test1_Japan_011613.jpg
test1_Japan_003203.jpg,D20 0.08,170,434,542,600
test1_Japan_003203.jpg,D20 0.08,239,489,535,580
test1_Japan_003203.jpg,D20 0.10,0,462,600,481
test1_Japan_003203.jpg,D20 0.11,310,447,600,588
test1_Japan_003203.jpg,D20 0.12,0,447,600,503
test1_Japan_008430.jpg,D20 0.09,330,417,600,600
test1_Japan_008430.jpg,D20 0.11,0,457,600,490
test1_Japan_008430.jpg,D20 0.13,153,442,559,597
test1_Japan_008430.jpg,D20 0.14,0,423,600,521
test1_Japan_002135.jpg,D20 0.09,0,437,600,516
test1_Japan_002135.jpg,D20 0.09,71,473,358,571
test1_Japan_002135.jpg,D20 0.10,0,455,600,492
test1_Japan_002135.jpg,D20 0.11,228,492,548,576
test1_Japan_002135.jpg,D20 0.12,145,446,600,594
test1_Japan_009921.jpg
test1_Japan_007918.jpg,D20 0.08,0,463,600,483
test1_Japan_007918.jpg,D20 0.09,163,497,430,570
test1_Japan_007918.jpg,D20 0.11,41,427,576,600
test1_Japan_007918.jpg,D20 0.12,0,439,600,506
test1_Japan_007918.jpg,D20 0.12,246,459,556,578
test1_Japan_002860.jpg
test1_Japan_001206.jpg,D20 0.09,320,487,545,579
test1_Japan_001206.jpg,D20 0.09,224,485,461,576
test1_Japan_001206.jpg,D20 0.12,0,453,600,492
test1_Japan_001206.jpg,D20 0.13,221,440,574,597
test1_Japan_005048.jpg,D20 0.08,442,439,600,505
test1_Japan_005048.jpg,D20 0.09,257,478,543,564
test1_Japan_005048.jpg,D20 0.09,181,452,600,490
test1_Japan_005048.jpg,D20 0.10,0,464,600,487
test1_Japan_009114.jpg
test1_Japan_012252.jpg
test1_Japan_008578.jpg
test1_Japan_009699.jpg
test1_Japan_004395.jpg
test1_Japan_011940.jpg
test1_Japan_011798.jpg,D20 0.10,54,452,484,486
test1_Japan_011798.jpg,D20 0.13,139,437,484,509
test1_Japan_011798.jpg,D20 0.15,106,406,600,542
test1_Japan_002096.jpg
test1_Japan_012285.jpg
test1_Japan_006596.jpg
test1_Japan_003175.jpg,D20 0.09,145,433,373,600
test1_Japan_003175.jpg,D20 0.13,28,419,493,527
test1_Japan_001762.jpg
test1_Japan_004632.jpg
test1_Japan_012736.jpg,D20 0.11,99,498,403,567
test1_Japan_006757.jpg,D20 0.08,219,412,565,600
test1_Japan_006757.jpg,D20 0.09,340,375,600,600
test1_Japan_006757.jpg,D20 0.10,159,443,544,508
test1_Japan_006757.jpg,D20 0.10,223,367,600,576
test1_Japan_001986.jpg
test1_Japan_006964.jpg
test1_Japan_000497.jpg,D43 0.22,0,7,600,600
test1_Japan_000497.jpg,D43 0.56,0,168,600,478
test1_Japan_000497.jpg,D20 0.10,0,419,425,539
test1_Japan_000497.jpg,D20 0.10,464,423,600,533
test1_Japan_000497.jpg,D20 0.12,0,421,600,426
test1_Japan_000497.jpg,D20 0.15,0,414,600,428
test1_Japan_000497.jpg,D20 0.21,0,7,600,600
test1_Japan_000497.jpg,D20 0.22,87,442,439,503
test1_Japan_000497.jpg,D20 0.27,268,435,600,517
test1_Japan_000497.jpg,D20 0.51,0,168,600,478
test1_Japan_000497.jpg,D10 0.33,0,168,600,478
test1_Japan_010690.jpg,D20 0.09,378,444,600,505
test1_Japan_010690.jpg,D20 0.13,216,456,600,499
test1_Japan_010690.jpg,D20 0.14,0,419,600,528
test1_Japan_012938.jpg
test1_Japan_000482.jpg
test1_Japan_001788.jpg,D20 0.11,187,339,503,531
test1_Japan_001788.jpg,D20 0.14,59,316,557,451
test1_Japan_012910.jpg,D20 0.08,40,381,293,572
test1_Japan_012910.jpg,D20 0.08,0,331,600,524
test1_Japan_012910.jpg,D20 0.10,136,365,553,592
test1_Japan_012910.jpg,D20 0.13,50,407,383,449
test1_Japan_012910.jpg,D20 0.15,0,399,468,455
test1_Japan_010134.jpg
test1_Japan_012723.jpg
test1_Japan_005539.jpg,D20 0.10,103,357,294,412
test1_Japan_009317.jpg
test1_Japan_011558.jpg,D20 0.13,286,356,499,599
test1_Japan_003612.jpg
test1_Japan_008747.jpg,D20 0.10,0,399,600,462
test1_Japan_008747.jpg,D20 0.11,0,405,384,453
test1_Japan_005505.jpg,D20 0.09,143,455,600,582
test1_Japan_005511.jpg
test1_Japan_007306.jpg,D20 0.10,79,411,436,539
test1_Japan_007306.jpg,D20 0.12,427,448,600,508
test1_Japan_007306.jpg,D20 0.13,118,434,589,513
test1_Japan_007306.jpg,D20 0.22,241,441,600,500
test1_Japan_011941.jpg,D20 0.09,17,270,600,322
test1_Japan_011941.jpg,D20 0.10,60,237,600,343
test1_Japan_005934.jpg
test1_Japan_007892.jpg,D20 0.11,0,412,600,445
test1_Japan_007892.jpg,D20 0.17,198,426,591,519
test1_Japan_012253.jpg,D20 0.09,63,407,368,543
test1_Japan_012253.jpg,D20 0.10,19,433,222,523
test1_Japan_012253.jpg,D20 0.10,0,411,595,441
test1_Japan_012253.jpg,D20 0.12,170,402,600,461
test1_Japan_012253.jpg,D20 0.13,203,362,499,591
test1_Japan_012253.jpg,D20 0.16,0,368,600,481
test1_Japan_007138.jpg,D20 0.08,148,430,600,600
test1_Japan_007138.jpg,D20 0.12,100,484,600,552
test1_Japan_004419.jpg
test1_Japan_008223.jpg,D20 0.09,0,426,455,523
test1_Japan_008223.jpg,D20 0.11,181,492,508,575
test1_Japan_008223.jpg,D20 0.12,108,433,496,600
test1_Japan_009883.jpg
test1_Japan_005061.jpg
test1_Japan_011000.jpg,D20 0.09,313,424,576,600
test1_Japan_011000.jpg,D20 0.10,450,432,600,520
test1_Japan_011000.jpg,D20 0.13,60,452,600,500
test1_Japan_011000.jpg,D20 0.17,271,431,600,512
test1_Japan_001213.jpg,D20 0.09,0,443,600,595
test1_Japan_007104.jpg,D20 0.10,95,472,519,566
test1_Japan_003362.jpg
test1_Japan_010281.jpg
test1_Japan_000938.jpg
test1_Japan_004223.jpg
test1_Japan_013039.jpg
test1_Japan_013011.jpg
test1_Japan_001415.jpg,D20 0.08,0,439,600,509
test1_Japan_001415.jpg,D20 0.08,210,499,468,575
test1_Japan_001415.jpg,D20 0.09,49,457,378,583
test1_Japan_001415.jpg,D20 0.09,24,468,600,569
test1_Japan_005101.jpg
test1_Japan_001401.jpg
test1_Japan_006193.jpg,D20 0.10,432,305,600,372
test1_Japan_006193.jpg,D20 0.16,164,288,600,377
test1_Japan_008182.jpg
test1_Japan_010040.jpg,D20 0.10,155,369,449,590
test1_Japan_003982.jpg,D20 0.10,238,389,472,567
test1_Japan_003982.jpg,D20 0.11,0,420,600,438
test1_Japan_003982.jpg,D20 0.13,54,408,600,444
test1_Japan_003982.jpg,D20 0.13,120,421,413,531
test1_Japan_003982.jpg,D20 0.13,65,384,600,468
test1_Japan_002322.jpg,D20 0.09,120,391,389,600
test1_Japan_002322.jpg,D20 0.10,250,492,530,570
test1_Japan_002322.jpg,D20 0.13,190,427,501,600
test1_Japan_002322.jpg,D20 0.14,80,429,522,518
test1_Japan_011362.jpg,D20 0.09,251,439,600,524
test1_Japan_011362.jpg,D20 0.14,0,432,562,512
test1_Japan_003772.jpg
test1_Japan_003992.jpg
test1_Japan_012647.jpg
test1_Japan_005449.jpg
test1_Japan_004031.jpg
test1_Japan_003776.jpg
test1_Japan_012109.jpg,D20 0.09,181,176,427,317
test1_Japan_011366.jpg
test1_Japan_000280.jpg
test1_Japan_010093.jpg,D20 0.08,85,463,317,514
test1_Japan_010093.jpg,D20 0.08,0,401,265,554
test1_Japan_010093.jpg,D20 0.09,356,387,600,600
test1_Japan_010093.jpg,D20 0.10,340,449,600,496
test1_Japan_010093.jpg,D20 0.10,272,481,511,576
test1_Japan_010093.jpg,D20 0.12,0,442,355,509
test1_Japan_010093.jpg,D20 0.16,240,427,554,600
test1_Japan_010093.jpg,D20 0.19,63,449,600,489
test1_Japan_001820.jpg,D20 0.11,70,392,358,562
test1_Japan_001820.jpg,D20 0.16,124,400,574,551
test1_Japan_001820.jpg,D20 0.18,0,398,600,451
test1_Japan_001820.jpg,D20 0.20,297,418,600,525
test1_Japan_001808.jpg,D20 0.09,327,493,600,571
test1_Japan_001808.jpg,D20 0.12,112,428,594,514
test1_Japan_001808.jpg,D20 0.13,180,449,600,591
test1_Japan_012323.jpg
test1_Japan_012445.jpg,D20 0.14,261,349,600,600
test1_Japan_012445.jpg,D20 0.15,77,351,600,502
test1_Japan_010252.jpg,D20 0.09,144,421,460,600
test1_Japan_010252.jpg,D20 0.10,0,402,308,550
test1_Japan_010252.jpg,D20 0.19,53,421,471,523
test1_Japan_004233.jpg
test1_Japan_012451.jpg,D20 0.11,0,426,277,526
test1_Japan_012451.jpg,D20 0.11,199,363,500,589
test1_Japan_012451.jpg,D20 0.12,0,406,600,450
test1_Japan_012451.jpg,D20 0.14,79,434,357,518
test1_Japan_013001.jpg
test1_Japan_007712.jpg
test1_Japan_006418.jpg
test1_Japan_007060.jpg
test1_Japan_003206.jpg,D20 0.09,94,257,332,416
test1_Japan_010291.jpg,D20 0.09,0,470,600,486
test1_Japan_010291.jpg,D20 0.10,180,446,531,595
test1_Japan_010291.jpg,D20 0.11,215,456,600,495
test1_Japan_010291.jpg,D20 0.12,0,467,600,481
test1_Japan_010291.jpg,D20 0.18,0,455,600,488
test1_Japan_012492.jpg
test1_Japan_001388.jpg
test1_Japan_000928.jpg
test1_Japan_005688.jpg
test1_Japan_007896.jpg,D20 0.17,108,416,600,531
test1_Japan_012243.jpg,D20 0.09,98,330,408,600
test1_Japan_012243.jpg,D20 0.11,0,388,343,472
test1_Japan_012243.jpg,D20 0.11,63,368,459,489
test1_Japan_002050.jpg,D20 0.10,0,460,600,579
test1_Japan_002050.jpg,D20 0.11,0,458,600,498
test1_Japan_000647.jpg,D20 0.09,0,97,550,600
test1_Japan_000647.jpg,D20 0.10,168,487,427,571
test1_Japan_000647.jpg,D20 0.13,0,456,600,489
test1_Japan_000647.jpg,D20 0.14,97,456,510,582
test1_Japan_000647.jpg,D20 0.18,0,439,600,501
test1_Japan_011762.jpg
test1_Japan_011004.jpg
test1_Japan_012519.jpg
test1_Japan_001203.jpg,D20 0.09,0,400,600,464
test1_Japan_001203.jpg,D20 0.09,124,453,501,498
test1_Japan_001203.jpg,D20 0.14,260,403,538,548
test1_Japan_011776.jpg
test1_Japan_008227.jpg
test1_Japan_005703.jpg,D20 0.08,0,465,600,486
test1_Japan_005703.jpg,D20 0.09,457,378,600,574
test1_Japan_005703.jpg,D20 0.09,25,483,312,559
test1_Japan_005703.jpg,D20 0.11,129,425,397,600
test1_Japan_005703.jpg,D20 0.11,209,442,499,504
test1_Japan_005703.jpg,D20 0.14,287,398,600,553
test1_Japan_005703.jpg,D20 0.16,0,446,600,503
test1_Japan_005703.jpg,D20 0.18,5,440,600,513
test1_Japan_005930.jpg
test1_Japan_009688.jpg
test1_Japan_007869.jpg
test1_Japan_009844.jpg
test1_Japan_005918.jpg
test1_Japan_006746.jpg,D20 0.13,330,390,600,474
test1_Japan_006746.jpg,D20 0.14,341,332,600,600
test1_Japan_006746.jpg,D20 0.20,0,382,600,468
test1_Japan_000451.jpg
test1_Japan_009313.jpg
test1_Japan_000479.jpg
test1_Japan_001798.jpg
test1_Japan_010865.jpg,D43 0.09,0,370,600,600
test1_Japan_006974.jpg,D20 0.14,56,385,465,477
test1_Japan_010858.jpg,D20 0.08,227,428,481,522
test1_Japan_010858.jpg,D20 0.09,257,381,529,600
test1_Japan_008742.jpg
test1_Japan_006747.jpg
test1_Japan_001028.jpg
test1_Japan_002092.jpg,D20 0.11,314,428,600,600
test1_Japan_000849.jpg,D20 0.12,81,367,523,585
test1_Japan_000849.jpg,D20 0.16,38,395,493,463
test1_Japan_007115.jpg
test1_Japan_006579.jpg
test1_Japan_011993.jpg,D20 0.08,120,481,381,580
test1_Japan_011993.jpg,D20 0.12,20,408,391,600
test1_Japan_011993.jpg,D20 0.16,0,425,497,521
test1_Japan_008568.jpg,D20 0.08,0,435,248,521
test1_Japan_008568.jpg,D20 0.11,71,436,366,515
test1_Japan_008568.jpg,D20 0.13,116,448,600,500
test1_Japan_008568.jpg,D20 0.15,0,401,600,548
test1_Japan_000134.jpg
test1_Japan_007908.jpg
test1_Japan_001389.jpg
test1_Japan_002858.jpg
test1_Japan_005845.jpg
test1_Japan_007713.jpg,D20 0.09,0,411,597,442
test1_Japan_007713.jpg,D20 0.11,280,464,600,570
test1_Japan_007713.jpg,D20 0.13,0,402,537,550
test1_Japan_002643.jpg,D20 0.11,0,402,600,456
test1_Japan_002643.jpg,D20 0.11,201,375,505,574
test1_Japan_002643.jpg,D20 0.11,0,417,600,444
test1_Japan_002643.jpg,D20 0.13,87,418,435,536
test1_Japan_009716.jpg
test1_Japan_006343.jpg
test1_Japan_010521.jpg,D20 0.09,270,376,515,574
test1_Japan_005886.jpg
test1_Japan_010904.jpg
test1_Japan_006814.jpg
test1_Japan_010910.jpg
test1_Japan_002482.jpg
test1_Japan_005460.jpg
test1_Japan_006141.jpg
test1_Japan_002441.jpg,D20 0.08,420,385,600,477
test1_Japan_002441.jpg,D20 0.11,0,422,600,443
test1_Japan_002441.jpg,D20 0.11,172,362,437,585
test1_Japan_002441.jpg,D20 0.11,359,338,600,600
test1_Japan_002441.jpg,D20 0.20,0,404,600,452
test1_Japan_002441.jpg,D20 0.20,121,387,592,465
test1_Japan_002455.jpg
test1_Japan_006633.jpg,D20 0.08,180,483,414,579
test1_Japan_006633.jpg,D20 0.09,256,481,525,575
test1_Japan_006633.jpg,D20 0.09,425,440,600,514
test1_Japan_006633.jpg,D20 0.10,66,450,450,590
test1_Japan_006633.jpg,D20 0.12,260,444,600,502
test1_Japan_006633.jpg,D20 0.14,215,422,584,600
test1_Japan_006633.jpg,D20 0.16,0,456,600,488
test1_Japan_006633.jpg,D20 0.19,0,434,600,507
test1_Japan_000524.jpg,D20 0.10,162,425,536,600
test1_Japan_000524.jpg,D20 0.10,95,419,600,522
test1_Japan_006143.jpg
test1_Japan_010721.jpg,D20 0.09,0,436,600,510
test1_Japan_010721.jpg,D20 0.09,68,477,600,563
test1_Japan_010721.jpg,D20 0.10,171,503,600,570
test1_Japan_010721.jpg,D20 0.12,264,341,600,488
test1_Japan_002457.jpg
test1_Japan_003749.jpg,D20 0.09,356,488,600,576
test1_Japan_003749.jpg,D20 0.10,235,454,574,590
test1_Japan_003749.jpg,D20 0.10,0,459,600,481
test1_Japan_003749.jpg,D20 0.11,63,491,458,549
test1_Japan_003749.jpg,D20 0.11,389,420,600,534
test1_Japan_003749.jpg,D20 0.13,346,381,600,600
test1_Japan_003749.jpg,D20 0.15,5,450,600,496
test1_Japan_003749.jpg,D20 0.17,78,419,600,525
test1_Japan_005462.jpg
test1_Japan_008620.jpg,D20 0.09,329,462,600,582
test1_Japan_008620.jpg,D20 0.11,122,481,588,557
test1_Japan_006180.jpg
test1_Japan_012877.jpg
test1_Japan_000730.jpg,D43 0.10,0,339,600,443
test1_Japan_000730.jpg,D20 0.09,0,339,600,443
test1_Japan_010523.jpg
test1_Japan_006341.jpg
test1_Japan_004542.jpg,D20 0.10,97,354,505,597
test1_Japan_004542.jpg,D20 0.11,45,440,303,512
test1_Japan_003563.jpg
test1_Japan_011167.jpg
test1_Japan_011826.jpg
test1_Japan_002696.jpg
test1_Japan_003588.jpg
test1_Japan_006235.jpg,D20 0.08,0,452,600,494
test1_Japan_006235.jpg,D20 0.08,12,466,595,576
test1_Japan_006235.jpg,D20 0.09,122,499,470,575
test1_Japan_010457.jpg,D20 0.10,45,390,387,466
test1_Japan_010331.jpg,D20 0.08,0,488,600,554
test1_Japan_006209.jpg
test1_Japan_000678.jpg
test1_Japan_011013.jpg,D20 0.09,232,392,560,561
test1_Japan_002090.jpg,D20 0.08,21,354,312,507
test1_Japan_002090.jpg,D20 0.09,199,396,402,487
test1_Japan_002090.jpg,D20 0.10,0,351,600,417
test1_Japan_002090.jpg,D20 0.12,59,343,553,518
test1_Japan_005933.jpg,D20 0.09,424,447,600,596
test1_Japan_005933.jpg,D20 0.09,127,428,485,517
test1_Japan_005933.jpg,D20 0.12,32,447,401,505
test1_Japan_005933.jpg,D20 0.13,0,413,600,444
test1_Japan_005933.jpg,D20 0.13,22,403,600,549
test1_Japan_011946.jpg
test1_Japan_000863.jpg
test1_Japan_009462.jpg,D20 0.10,45,228,385,350
test1_Japan_009462.jpg,D20 0.10,223,192,568,391
test1_Japan_007329.jpg
test1_Japan_002251.jpg
test1_Japan_012042.jpg
test1_Japan_006745.jpg
test1_Japan_008768.jpg,D20 0.09,26,428,396,600
test1_Japan_008768.jpg,D20 0.10,0,411,600,444
test1_Japan_008768.jpg,D20 0.11,328,369,563,584
test1_Japan_008768.jpg,D20 0.12,252,429,461,519
test1_Japan_008768.jpg,D20 0.13,462,360,600,499
test1_Japan_008768.jpg,D20 0.13,136,398,600,454
test1_Japan_008768.jpg,D20 0.17,0,453,576,494
test1_Japan_008768.jpg,D20 0.18,297,375,600,478
test1_Japan_004152.jpg
test1_Japan_003173.jpg,D20 0.09,0,415,600,446
test1_Japan_003173.jpg,D20 0.09,0,405,600,455
test1_Japan_003173.jpg,D20 0.17,149,400,564,550
test1_Japan_009338.jpg
test1_Japan_011205.jpg
test1_Japan_008783.jpg
test1_Japan_004807.jpg,D20 0.10,24,365,513,401
test1_Japan_004807.jpg,D20 0.17,127,345,590,418
test1_Japan_004812.jpg,D20 0.09,62,496,342,567
test1_Japan_004812.jpg,D20 0.11,0,459,456,578
test1_Japan_012916.jpg
test1_Japan_006963.jpg,D20 0.09,390,344,579,600
test1_Japan_006963.jpg,D20 0.10,271,333,515,600
test1_Japan_006977.jpg
test1_Japan_004806.jpg
test1_Japan_002293.jpg
test1_Japan_004609.jpg
test1_Japan_007300.jpg
test1_Japan_005265.jpg,D20 0.10,49,402,284,463
test1_Japan_005265.jpg,D20 0.12,0,399,593,455
test1_Japan_002522.jpg
test1_Japan_000321.jpg,D20 0.15,0,487,600,548
test1_Japan_006750.jpg
test1_Japan_001759.jpg
test1_Japan_009846.jpg,D20 0.08,155,407,366,547
test1_Japan_009846.jpg,D20 0.12,202,364,404,593
test1_Japan_006585.jpg
test1_Japan_000686.jpg
test1_Japan_011006.jpg,D20 0.12,91,399,423,550
test1_Japan_011006.jpg,D20 0.12,350,398,600,552
test1_Japan_009649.jpg,D20 0.11,181,426,600,600
test1_Japan_009649.jpg,D20 0.11,0,436,282,520
test1_Japan_009649.jpg,D20 0.17,46,439,571,507
test1_Japan_007664.jpg
test1_Japan_005715.jpg,D20 0.09,54,433,572,517
test1_Japan_005715.jpg,D20 0.11,75,453,363,495
test1_Japan_007116.jpg
test1_Japan_008225.jpg,D20 0.10,435,396,600,558
test1_Japan_008225.jpg,D20 0.12,11,483,521,551
test1_Japan_008225.jpg,D20 0.12,220,413,600,533
test1_Japan_011012.jpg
test1_Japan_001229.jpg,D20 0.09,84,363,423,596
test1_Japan_001229.jpg,D20 0.09,296,400,508,458
test1_Japan_001229.jpg,D20 0.13,0,392,376,462
test1_Japan_001229.jpg,D20 0.19,0,379,600,473
test1_Japan_006546.jpg,D20 0.08,109,361,489,600
test1_Japan_006546.jpg,D20 0.12,171,421,440,526
test1_Japan_006546.jpg,D20 0.14,86,400,336,548
test1_Japan_012533.jpg
test1_Japan_005729.jpg
test1_Japan_002052.jpg,D20 0.10,0,370,335,589
test1_Japan_002052.jpg,D20 0.10,0,398,521,453
test1_Japan_002052.jpg,D20 0.16,28,413,486,538
test1_Japan_007894.jpg
test1_Japan_008386.jpg,D20 0.08,43,495,268,571
test1_Japan_008392.jpg
test1_Japan_011827.jpg,D20 0.09,402,386,577,475
test1_Japan_011827.jpg,D20 0.09,103,425,333,529
test1_Japan_011827.jpg,D20 0.10,150,388,367,564
test1_Japan_011827.jpg,D20 0.13,255,334,530,600
test1_Japan_011827.jpg,D20 0.13,17,407,518,453
test1_Japan_011827.jpg,D20 0.15,199,370,600,485
test1_Japan_006383.jpg
test1_Japan_000094.jpg
test1_Japan_002668.jpg
test1_Japan_007710.jpg,D20 0.09,86,437,600,508
test1_Japan_007710.jpg,D20 0.10,364,427,600,530
test1_Japan_007710.jpg,D20 0.10,29,490,406,551
test1_Japan_007710.jpg,D20 0.14,0,420,600,527
test1_Japan_011166.jpg
test1_Japan_002132.jpg,D20 0.19,57,433,466,517
test1_Japan_002132.jpg,D20 0.21,301,409,600,534
test1_Japan_008379.jpg
test1_Japan_010522.jpg
test1_Japan_002898.jpg
test1_Japan_000057.jpg,D20 0.08,172,312,454,457
test1_Japan_000057.jpg,D20 0.09,19,396,238,459
test1_Japan_000057.jpg,D20 0.10,416,282,600,487
