image_name,label score,left,top,right,bottomtest2_Japan_005860.jpg,D20 0.08,0,399,251,554
test2_Japan_002262.jpg,D20 0.09,405,355,600,417
test2_Japan_002262.jpg,D20 0.10,78,307,600,460
test2_Japan_002262.jpg,D20 0.10,0,323,600,339
test2_Japan_002262.jpg,D20 0.11,119,339,416,425
test2_Japan_002262.jpg,D20 0.11,237,326,600,428
test2_Japan_009451.jpg,D20 0.09,107,417,415,532
test2_Japan_009451.jpg,D20 0.10,0,384,600,474
test2_Japan_009451.jpg,D20 0.11,0,403,600,449
test2_Japan_009451.jpg,D20 0.14,181,375,515,583
test2_Japan_006762.jpg
test2_Japan_001596.jpg,D20 0.09,384,392,600,559
test2_Japan_001596.jpg,D20 0.10,51,378,367,574
test2_Japan_001596.jpg,D20 0.10,159,385,541,562
test2_Japan_001596.jpg,D20 0.10,0,394,600,463
test2_Japan_001596.jpg,D20 0.11,255,425,535,532
test2_Japan_008203.jpg
test2_Japan_001227.jpg,D20 0.08,27,409,306,545
test2_Japan_001227.jpg,D20 0.11,132,350,385,600
test2_Japan_000139.jpg,D20 0.11,132,408,579,542
test2_Japan_000139.jpg,D20 0.16,78,441,446,507
test2_Japan_007656.jpg
test2_Japan_007124.jpg
test2_Japan_009653.jpg
test2_Japan_004376.jpg
test2_Japan_012272.jpg,D20 0.08,0,461,587,583
test2_Japan_010465.jpg
test2_Japan_006213.jpg
test2_Japan_012528.jpg,D20 0.10,0,458,555,576
test2_Japan_008570.jpg,D20 0.10,0,397,420,563
test2_Japan_001232.jpg,D20 0.08,322,451,542,523
test2_Japan_001232.jpg,D20 0.12,0,413,600,436
test2_Japan_001232.jpg,D20 0.15,110,434,410,517
test2_Japan_001232.jpg,D20 0.24,318,408,600,539
test2_Japan_004438.jpg
test2_Japan_011753.jpg,D20 0.09,9,447,330,507
test2_Japan_011753.jpg,D20 0.15,64,419,459,529
test2_Japan_011753.jpg,D20 0.17,194,432,600,519
test2_Japan_007864.jpg
test2_Japan_009691.jpg
test2_Japan_005097.jpg
test2_Japan_005929.jpg,D20 0.09,271,491,600,574
test2_Japan_005929.jpg,D20 0.09,432,442,600,600
test2_Japan_005929.jpg,D20 0.11,169,433,600,600
test2_Japan_005929.jpg,D20 0.16,0,437,600,510
test2_Japan_005929.jpg,D20 0.17,0,457,600,487
test2_Japan_000689.jpg,D20 0.10,0,372,276,489
test2_Japan_000689.jpg,D20 0.11,41,379,464,578
test2_Japan_000689.jpg,D20 0.13,0,394,469,463
test2_Japan_007694.jpg,D20 0.08,119,394,479,600
test2_Japan_007694.jpg,D20 0.09,230,424,558,600
test2_Japan_007694.jpg,D20 0.11,71,421,445,531
test2_Japan_009861.jpg,D20 0.10,74,363,353,501
test2_Japan_012716.jpg
test2_Japan_006763.jpg,D20 0.10,342,359,550,593
test2_Japan_006763.jpg,D20 0.11,0,408,600,448
test2_Japan_006763.jpg,D20 0.12,232,394,600,464
test2_Japan_006763.jpg,D20 0.14,211,415,502,538
test2_Japan_006763.jpg,D20 0.15,33,443,396,507
test2_Japan_001018.jpg
test2_Japan_000306.jpg
test2_Japan_004160.jpg
test2_Japan_002277.jpg,D20 0.08,451,312,600,364
test2_Japan_002277.jpg,D20 0.10,238,283,557,490
test2_Japan_002277.jpg,D20 0.19,0,309,600,357
test2_Japan_011545.jpg
test2_Japan_001965.jpg
test2_Japan_005281.jpg,D43 0.09,0,263,600,600
test2_Japan_005281.jpg,D43 0.12,0,235,581,600
test2_Japan_005281.jpg,D20 0.08,0,351,357,600
test2_Japan_005281.jpg,D20 0.08,0,263,600,600
test2_Japan_005281.jpg,D20 0.09,0,235,581,600
test2_Japan_005281.jpg,D10 0.12,0,235,581,600
test2_Japan_012925.jpg,D20 0.08,0,457,600,496
test2_Japan_012925.jpg,D20 0.11,88,450,600,588
test2_Japan_004766.jpg,D20 0.10,0,469,600,572
test2_Japan_012104.jpg
test2_Japan_009530.jpg,D20 0.13,333,469,600,568
test2_Japan_012138.jpg
test2_Japan_011357.jpg,D20 0.10,0,420,600,527
test2_Japan_011357.jpg,D20 0.11,200,381,595,600
test2_Japan_012892.jpg,D20 0.08,332,330,600,427
test2_Japan_012892.jpg,D20 0.09,52,225,291,266
test2_Japan_006159.jpg
test2_Japan_008821.jpg
test2_Japan_001811.jpg
test2_Japan_004969.jpg
test2_Japan_007290.jpg,D20 0.12,0,362,600,404
test2_Japan_007290.jpg,D20 0.15,150,360,459,499
test2_Japan_010934.jpg
test2_Japan_003948.jpg
test2_Japan_006830.jpg,D20 0.09,112,370,487,581
test2_Japan_006830.jpg,D20 0.17,13,391,600,460
test2_Japan_012312.jpg,D20 0.08,0,315,362,467
test2_Japan_012312.jpg,D20 0.08,283,292,600,375
test2_Japan_012312.jpg,D20 0.09,138,343,299,426
test2_Japan_012312.jpg,D20 0.12,117,263,600,412
test2_Japan_005108.jpg
test2_Japan_006401.jpg,D20 0.08,0,392,600,457
test2_Japan_006401.jpg,D20 0.09,119,367,387,600
test2_Japan_006401.jpg,D20 0.09,0,381,252,575
test2_Japan_006401.jpg,D20 0.10,194,393,498,600
test2_Japan_006401.jpg,D20 0.14,191,433,505,519
test2_Japan_006401.jpg,D20 0.16,122,414,394,538
test2_Japan_011633.jpg,D20 0.09,11,382,323,482
test2_Japan_011633.jpg,D20 0.10,145,370,600,493
test2_Japan_011633.jpg,D20 0.12,0,397,600,459
test2_Japan_004558.jpg,D20 0.09,466,411,600,541
test2_Japan_004558.jpg,D20 0.17,167,428,600,519
test2_Japan_005652.jpg
test2_Japan_010539.jpg
test2_Japan_000919.jpg
test2_Japan_009901.jpg,D20 0.09,164,407,460,600
test2_Japan_009901.jpg,D20 0.10,0,452,600,488
test2_Japan_009901.jpg,D20 0.11,394,373,594,579
test2_Japan_009901.jpg,D20 0.12,333,420,569,528
test2_Japan_009901.jpg,D20 0.18,55,422,600,522
test2_Japan_002854.jpg,D20 0.09,226,486,462,579
test2_Japan_002854.jpg,D20 0.12,0,428,600,521
test2_Japan_002854.jpg,D20 0.13,175,410,516,600
test2_Japan_002854.jpg,D20 0.14,81,444,542,500
test2_Japan_011828.jpg
test2_Japan_001393.jpg,D20 0.09,191,395,600,600
test2_Japan_001344.jpg
test2_Japan_002895.jpg,D20 0.11,65,477,600,560
test2_Japan_007047.jpg,D20 0.09,92,367,429,490
test2_Japan_007047.jpg,D20 0.11,0,337,600,421
test2_Japan_004566.jpg
test2_Japan_003792.jpg,D20 0.09,0,402,435,447
test2_Japan_003792.jpg,D20 0.10,233,480,567,555
test2_Japan_003792.jpg,D20 0.12,0,407,422,545
test2_Japan_004943.jpg
test2_Japan_006826.jpg
test2_Japan_008823.jpg
test2_Japan_006629.jpg,D20 0.10,0,403,600,550
test2_Japan_006629.jpg,D20 0.10,0,442,600,504
test2_Japan_007251.jpg,D20 0.08,0,419,600,440
test2_Japan_007251.jpg,D20 0.09,267,387,537,566
test2_Japan_007251.jpg,D20 0.10,67,381,352,600
test2_Japan_007251.jpg,D20 0.11,243,424,472,528
test2_Japan_007251.jpg,D20 0.14,442,364,600,500
test2_Japan_007251.jpg,D20 0.14,188,398,600,457
test2_Japan_007251.jpg,D20 0.20,235,363,600,490
test2_Japan_007251.jpg,D20 0.21,77,439,450,508
test2_Japan_001152.jpg
test2_Japan_000502.jpg,D20 0.09,278,373,600,600
test2_Japan_000502.jpg,D20 0.10,419,393,600,564
test2_Japan_000502.jpg,D20 0.12,0,462,600,488
test2_Japan_000502.jpg,D20 0.14,144,450,600,492
test2_Japan_000502.jpg,D20 0.15,196,388,600,557
test2_Japan_000516.jpg,D20 0.11,12,396,325,556
test2_Japan_000516.jpg,D20 0.11,0,397,600,464
test2_Japan_000516.jpg,D20 0.11,366,356,600,591
test2_Japan_000516.jpg,D20 0.14,87,433,434,516
test2_Japan_000516.jpg,D20 0.15,157,409,551,544
test2_Japan_012099.jpg,D20 0.10,0,471,571,569
test2_Japan_012927.jpg,D20 0.09,109,497,519,539
test2_Japan_012927.jpg,D20 0.11,204,480,600,554
test2_Japan_005283.jpg,D20 0.13,121,403,490,545
test2_Japan_007494.jpg
test2_Japan_002249.jpg
test2_Japan_001998.jpg
test2_Japan_008764.jpg,D20 0.09,0,484,600,551
test2_Japan_005268.jpg
test2_Japan_002507.jpg
test2_Japan_000462.jpg
test2_Japan_010671.jpg,D20 0.08,0,485,262,553
test2_Japan_010671.jpg,D20 0.09,133,495,458,569
test2_Japan_010671.jpg,D20 0.12,87,435,438,600
test2_Japan_010671.jpg,D20 0.12,0,433,600,508
test2_Japan_004162.jpg
test2_Japan_005081.jpg
test2_Japan_000847.jpg
test2_Japan_005056.jpg
test2_Japan_005042.jpg,D20 0.11,144,349,550,507
test2_Japan_005042.jpg,D20 0.17,0,345,493,411
test2_Japan_011037.jpg
test2_Japan_007133.jpg
test2_Japan_009136.jpg
test2_Japan_006205.jpg,D20 0.09,148,279,600,297
test2_Japan_001218.jpg
test2_Japan_000660.jpg,D43 0.15,344,223,597,561
test2_Japan_000660.jpg,D20 0.11,2,482,600,556
test2_Japan_000660.jpg,D20 0.13,344,223,597,561
test2_Japan_000660.jpg,D20 0.13,265,467,600,567
test2_Japan_000107.jpg,D20 0.13,0,405,600,451
test2_Japan_000107.jpg,D20 0.14,147,394,552,556
test2_Japan_000107.jpg,D20 0.16,236,405,600,533
test2_Japan_000661.jpg
test2_Japan_002076.jpg,D20 0.09,0,431,600,518
test2_Japan_012265.jpg
test2_Japan_005725.jpg
test2_Japan_008201.jpg
test2_Japan_005916.jpg
test2_Japan_009876.jpg
test2_Japan_002923.jpg
test2_Japan_005094.jpg,D20 0.12,87,432,344,521
test2_Japan_000305.jpg
test2_Japan_004163.jpg,D20 0.10,85,390,506,569
test2_Japan_004163.jpg,D20 0.10,20,375,596,480
test2_Japan_003618.jpg,D20 0.08,0,450,358,500
test2_Japan_003618.jpg,D20 0.11,256,431,600,600
test2_Japan_003618.jpg,D20 0.16,22,437,598,511
test2_Japan_003618.jpg,D20 0.18,139,447,600,495
test2_Japan_003630.jpg
test2_Japan_003195.jpg,D20 0.08,47,501,261,561
test2_Japan_003195.jpg,D20 0.08,0,472,441,569
test2_Japan_012107.jpg
test2_Japan_007522.jpg
test2_Japan_003988.jpg,D20 0.09,256,238,600,334
test2_Japan_003988.jpg,D20 0.10,145,225,556,357
test2_Japan_005321.jpg,D20 0.08,0,398,415,556
test2_Japan_005321.jpg,D20 0.09,0,423,524,444
test2_Japan_005321.jpg,D20 0.09,82,455,259,502
test2_Japan_005321.jpg,D20 0.10,105,411,413,537
test2_Japan_005321.jpg,D20 0.11,221,433,600,506
test2_Japan_005321.jpg,D20 0.12,356,421,600,600
test2_Japan_005321.jpg,D20 0.12,0,409,600,441
test2_Japan_005321.jpg,D20 0.13,83,377,518,577
test2_Japan_005447.jpg,D20 0.08,200,487,394,578
test2_Japan_005447.jpg,D20 0.09,92,485,324,580
test2_Japan_005447.jpg,D20 0.10,141,419,371,600
test2_Japan_005447.jpg,D20 0.10,257,351,531,600
test2_Japan_005447.jpg,D20 0.10,53,433,468,513
test2_Japan_005447.jpg,D20 0.11,207,446,500,504
test2_Japan_005447.jpg,D20 0.12,271,416,600,539
test2_Japan_008163.jpg,D20 0.09,202,389,496,600
test2_Japan_008163.jpg,D20 0.12,366,399,600,550
test2_Japan_008163.jpg,D20 0.12,0,459,463,485
test2_Japan_008163.jpg,D20 0.13,210,448,593,500
test2_Japan_008163.jpg,D20 0.22,0,429,600,515
test2_Japan_008822.jpg,D20 0.08,0,426,600,520
test2_Japan_008822.jpg,D20 0.10,26,463,314,578
test2_Japan_008822.jpg,D20 0.11,0,455,600,490
test2_Japan_008822.jpg,D20 0.12,122,436,486,600
test2_Japan_008822.jpg,D20 0.13,292,459,600,574
test2_Japan_003977.jpg
test2_Japan_012305.jpg,D20 0.08,64,492,600,552
test2_Japan_012305.jpg,D20 0.09,220,499,600,576
test2_Japan_000701.jpg,D20 0.10,448,415,600,544
test2_Japan_000701.jpg,D20 0.11,46,410,468,547
test2_Japan_000701.jpg,D20 0.14,230,444,600,502
test2_Japan_000701.jpg,D20 0.20,173,425,537,519
test2_Japan_001379.jpg,D20 0.20,116,240,600,339
test2_Japan_007708.jpg
test2_Japan_011142.jpg
test2_Japan_007907.jpg
test2_Japan_011181.jpg,D20 0.09,91,485,432,554
test2_Japan_011181.jpg,D20 0.11,133,467,569,571
test2_Japan_003591.jpg
test2_Japan_002853.jpg,D20 0.08,199,499,482,574
test2_Japan_002853.jpg,D20 0.08,0,453,600,490
test2_Japan_002853.jpg,D20 0.10,100,440,600,600
test2_Japan_011608.jpg
test2_Japan_003218.jpg,D43 0.11,0,145,600,600
test2_Japan_001341.jpg,D20 0.08,31,379,600,476
test2_Japan_001341.jpg,D20 0.10,186,356,506,597
test2_Japan_001341.jpg,D20 0.14,68,398,600,457
test2_Japan_001341.jpg,D20 0.16,329,359,600,587
test2_Japan_005127.jpg
test2_Japan_004239.jpg
test2_Japan_005899.jpg,D20 0.10,421,446,600,506
test2_Japan_005899.jpg,D20 0.11,78,390,435,559
test2_Japan_005899.jpg,D20 0.18,239,435,600,503
test2_Japan_013023.jpg,D20 0.08,85,348,246,513
test2_Japan_013023.jpg,D20 0.10,144,317,467,447
test2_Japan_013023.jpg,D20 0.11,51,353,381,420
test2_Japan_005641.jpg
test2_Japan_008826.jpg
test2_Japan_005480.jpg
test2_Japan_004761.jpg
test2_Japan_005319.jpg,D20 0.12,13,484,416,554
test2_Japan_012671.jpg,D20 0.09,0,402,600,454
test2_Japan_012671.jpg,D20 0.11,0,377,545,485
test2_Japan_012671.jpg,D20 0.13,153,391,539,561
test2_Japan_002462.jpg
test2_Japan_009537.jpg
test2_Japan_002304.jpg
test2_Japan_004775.jpg,D20 0.10,10,379,330,473
test2_Japan_007254.jpg
test2_Japan_012881.jpg
test2_Japan_005325.jpg
test2_Japan_005457.jpg,D20 0.08,382,440,600,600
test2_Japan_005457.jpg,D20 0.10,0,406,600,446
test2_Japan_005457.jpg,D20 0.10,99,416,507,530
test2_Japan_005457.jpg,D20 0.12,4,391,600,561
test2_Japan_011581.jpg
test2_Japan_012936.jpg,D20 0.09,137,456,478,500
test2_Japan_012936.jpg,D20 0.09,130,445,388,595
test2_Japan_012936.jpg,D20 0.11,0,426,600,523
test2_Japan_006957.jpg,D20 0.10,160,390,539,562
test2_Japan_006957.jpg,D20 0.11,0,392,600,457
test2_Japan_010853.jpg
test2_Japan_006002.jpg,D20 0.08,473,385,600,477
test2_Japan_006002.jpg,D20 0.10,206,394,502,555
test2_Japan_006002.jpg,D20 0.14,321,386,600,474
test2_Japan_006002.jpg,D20 0.20,38,403,600,455
test2_Japan_010112.jpg
test2_Japan_008775.jpg
test2_Japan_007452.jpg
test2_Japan_006599.jpg
test2_Japan_001209.jpg,D20 0.14,97,425,518,527
test2_Japan_001209.jpg,D20 0.18,244,431,600,510
test2_Japan_006200.jpg
test2_Japan_005709.jpg,D20 0.12,19,385,492,469
test2_Japan_010338.jpg,D20 0.09,144,417,457,600
test2_Japan_005053.jpg,D20 0.09,0,435,600,600
test2_Japan_005053.jpg,D20 0.18,0,450,491,499
test2_Japan_007122.jpg
test2_Japan_001220.jpg
test2_Japan_007889.jpg
test2_Japan_003437.jpg,D20 0.09,332,484,541,589
test2_Japan_001234.jpg
test2_Japan_000894.jpg,D20 0.09,225,363,562,498
test2_Japan_000894.jpg,D20 0.10,60,346,452,514
test2_Japan_000894.jpg,D20 0.11,374,329,592,600
test2_Japan_000894.jpg,D20 0.15,203,348,486,600
test2_Japan_008210.jpg
test2_Japan_000102.jpg
test2_Japan_000116.jpg
test2_Japan_012274.jpg
test2_Japan_011966.jpg
test2_Japan_011543.jpg,D20 0.12,409,283,600,447
test2_Japan_010885.jpg
test2_Japan_007447.jpg
test2_Japan_004600.jpg
test2_Japan_000472.jpg
test2_Japan_000314.jpg
test2_Japan_003190.jpg
test2_Japan_001787.jpg
test2_Japan_000499.jpg,D20 0.08,282,403,599,600
test2_Japan_003184.jpg
test2_Japan_011345.jpg
test2_Japan_005442.jpg,D20 0.08,372,492,588,574
test2_Japan_005442.jpg,D20 0.08,67,417,442,600
test2_Japan_005442.jpg,D20 0.09,243,483,538,577
test2_Japan_005442.jpg,D20 0.13,166,452,600,586
test2_Japan_005442.jpg,D20 0.18,0,445,600,498
test2_Japan_011437.jpg,D20 0.08,497,252,1007,428
test2_Japan_011437.jpg,D20 0.09,405,268,799,570
test2_Japan_011437.jpg,D20 0.10,149,328,729,517
test2_Japan_008600.jpg,D20 0.12,448,411,600,541
test2_Japan_008600.jpg,D20 0.14,0,410,600,446
test2_Japan_008600.jpg,D20 0.16,146,403,557,546
test2_Japan_008600.jpg,D20 0.21,321,389,600,557
test2_Japan_002463.jpg,D20 0.09,34,495,278,569
test2_Japan_002463.jpg,D20 0.12,0,474,440,563
test2_Japan_012670.jpg,D20 0.08,141,445,550,600
test2_Japan_012670.jpg,D20 0.10,66,417,359,532
test2_Japan_012670.jpg,D20 0.11,0,411,487,437
test2_Japan_012670.jpg,D20 0.13,342,458,600,577
test2_Japan_012670.jpg,D20 0.16,19,378,487,575
test2_Japan_004012.jpg,D20 0.10,366,367,600,585
test2_Japan_004012.jpg,D20 0.12,270,349,518,600
test2_Japan_000512.jpg
test2_Japan_010715.jpg
test2_Japan_012664.jpg,D20 0.08,346,357,600,592
test2_Japan_012664.jpg,D20 0.11,159,377,541,578
test2_Japan_002488.jpg
test2_Japan_003966.jpg,D20 0.08,21,428,228,526
test2_Japan_003966.jpg,D20 0.09,131,361,470,595
test2_Japan_003966.jpg,D20 0.10,0,415,514,440
test2_Japan_003966.jpg,D20 0.11,424,425,600,530
test2_Japan_003966.jpg,D20 0.11,264,396,600,546
test2_Japan_003966.jpg,D20 0.19,0,399,600,458
test2_Japan_003543.jpg
test2_Japan_002891.jpg,D20 0.09,83,447,357,495
test2_Japan_002891.jpg,D20 0.12,155,407,446,544
test2_Japan_001368.jpg
test2_Japan_010265.jpg
test2_Japan_006375.jpg
test2_Japan_005697.jpg,D20 0.10,202,433,511,600
test2_Japan_005697.jpg,D20 0.14,139,446,600,504
test2_Japan_005697.jpg,D20 0.16,0,446,600,502
test2_Japan_012499.jpg
test2_Japan_005867.jpg,D20 0.09,0,284,444,500
test2_Japan_000909.jpg,D20 0.08,159,184,600,395
test2_Japan_000909.jpg,D20 0.09,388,174,588,503
test2_Japan_000909.jpg,D20 0.09,243,283,477,393
test2_Japan_000909.jpg,D20 0.09,30,320,600,363
test2_Japan_000909.jpg,D20 0.10,300,220,505,458
test2_Japan_009736.jpg
test2_Japan_001418.jpg,D20 0.09,0,370,295,489
test2_Japan_001418.jpg,D20 0.17,31,391,403,464
test2_Japan_004206.jpg
test2_Japan_000048.jpg
test2_Japan_001356.jpg,D20 0.08,152,411,541,600
test2_Japan_001356.jpg,D20 0.09,33,445,413,497
test2_Japan_001356.jpg,D20 0.14,5,416,600,531
test2_Japan_001424.jpg,D20 0.09,56,322,359,600
test2_Japan_001424.jpg,D20 0.09,165,343,351,517
test2_Japan_008400.jpg
test2_Japan_001829.jpg,D20 0.08,197,361,498,600
test2_Japan_001829.jpg,D20 0.09,0,416,600,439
test2_Japan_001829.jpg,D20 0.10,327,379,600,475
test2_Japan_001829.jpg,D20 0.12,397,336,580,600
test2_Japan_001829.jpg,D20 0.12,141,401,600,454
test2_Japan_001829.jpg,D20 0.15,338,386,551,566
test2_Japan_001829.jpg,D20 0.18,147,424,468,524
test2_Japan_005497.jpg,D20 0.10,96,349,504,514
test2_Japan_005497.jpg,D20 0.10,3,338,421,426
test2_Japan_005497.jpg,D20 0.11,278,382,600,570
test2_Japan_006820.jpg
test2_Japan_000510.jpg,D20 0.08,4,312,329,456
test2_Japan_000510.jpg,D20 0.08,452,293,600,393
test2_Japan_000510.jpg,D20 0.10,82,285,433,484
test2_Japan_000510.jpg,D20 0.13,254,285,600,391
test2_Japan_000510.jpg,D20 0.16,110,310,600,361
test2_Japan_000510.jpg,D20 0.16,0,319,494,353
test2_Japan_012114.jpg,D20 0.08,0,495,526,545
test2_Japan_012672.jpg
test2_Japan_004004.jpg
test2_Japan_012100.jpg
test2_Japan_000504.jpg
test2_Japan_011421.jpg
test2_Japan_003743.jpg
test2_Japan_002449.jpg
test2_Japan_008602.jpg
test2_Japan_001626.jpg,D20 0.09,231,392,600,565
test2_Japan_001626.jpg,D20 0.10,45,354,377,506
test2_Japan_001626.jpg,D20 0.13,76,381,536,476
test2_Japan_009497.jpg,D20 0.09,0,465,600,574
test2_Japan_004825.jpg
test2_Japan_008979.jpg,D20 0.08,55,372,365,579
test2_Japan_008979.jpg,D20 0.09,0,359,381,491
test2_Japan_008979.jpg,D20 0.14,193,373,504,578
test2_Japan_008979.jpg,D20 0.15,0,412,558,446
test2_Japan_008979.jpg,D20 0.21,0,391,600,460
test2_Japan_011569.jpg,D20 0.13,336,443,600,596
test2_Japan_012060.jpg,D20 0.08,0,458,600,498
test2_Japan_012060.jpg,D20 0.09,200,447,508,592
test2_Japan_012060.jpg,D20 0.09,473,422,600,531
test2_Japan_012060.jpg,D20 0.18,185,434,600,516
test2_Japan_002515.jpg
test2_Japan_006773.jpg
test2_Japan_008986.jpg
test2_Japan_005508.jpg
test2_Japan_009332.jpg,D20 0.09,189,384,597,572
test2_Japan_009332.jpg,D20 0.10,13,404,333,454
test2_Japan_009332.jpg,D20 0.10,0,367,600,395
test2_Japan_009332.jpg,D20 0.14,331,407,600,537
test2_Japan_009332.jpg,D20 0.15,36,386,493,473
test2_Japan_002529.jpg
test2_Japan_001034.jpg,D20 0.09,0,416,600,447
test2_Japan_001034.jpg,D20 0.11,448,393,600,557
test2_Japan_001034.jpg,D20 0.11,201,425,600,524
test2_Japan_001034.jpg,D20 0.14,0,414,600,441
test2_Japan_001034.jpg,D20 0.16,65,393,600,452
test2_Japan_001034.jpg,D20 0.19,344,361,600,587
test2_Japan_011541.jpg
test2_Japan_007323.jpg,D20 0.09,0,379,600,472
test2_Japan_007323.jpg,D20 0.13,178,396,526,556
test2_Japan_005905.jpg,D20 0.09,65,411,358,547
test2_Japan_005905.jpg,D20 0.10,0,401,600,451
test2_Japan_005905.jpg,D20 0.18,188,410,509,542
test2_Japan_000869.jpg,D20 0.09,307,229,600,444
test2_Japan_000869.jpg,D20 0.13,170,348,454,417
test2_Japan_000699.jpg,D20 0.10,342,397,600,600
test2_Japan_000699.jpg,D20 0.13,404,422,600,534
test2_Japan_000699.jpg,D20 0.16,19,454,600,491
test2_Japan_000699.jpg,D20 0.22,64,431,600,513
test2_Japan_011780.jpg
test2_Japan_005093.jpg
test2_Japan_009871.jpg,D20 0.09,0,410,347,444
test2_Japan_009871.jpg,D20 0.12,78,372,431,585
test2_Japan_009871.jpg,D20 0.12,0,393,600,461
test2_Japan_009871.jpg,D20 0.12,187,402,515,547
test2_Japan_003409.jpg
test2_Japan_004400.jpg,D20 0.09,0,486,600,551
test2_Japan_010475.jpg,D20 0.10,168,285,600,452
test2_Japan_010475.jpg,D20 0.11,452,446,600,503
test2_Japan_010475.jpg,D20 0.11,287,412,597,600
test2_Japan_010475.jpg,D20 0.14,57,441,463,509
test2_Japan_010475.jpg,D20 0.25,214,440,600,503
test2_Japan_006203.jpg,D20 0.10,0,388,430,466
test2_Japan_006203.jpg,D20 0.13,0,406,468,548
test2_Japan_004414.jpg,D20 0.09,4,460,434,492
test2_Japan_004414.jpg,D20 0.12,127,442,406,503
test2_Japan_008548.jpg
test2_Japan_005736.jpg
test2_Japan_001550.jpg
test2_Japan_001545.jpg
test2_Japan_002064.jpg,D20 0.10,78,397,441,474
test2_Japan_002064.jpg,D20 0.14,230,364,482,503
test2_Japan_009657.jpg
test2_Japan_002702.jpg,D20 0.09,0,271,600,305
test2_Japan_002702.jpg,D20 0.10,0,275,269,399
test2_Japan_002702.jpg,D20 0.12,90,284,344,391
test2_Japan_007108.jpg,D20 0.10,269,422,520,600
test2_Japan_007108.jpg,D20 0.11,281,492,501,575
test2_Japan_007108.jpg,D20 0.14,1,451,600,496
test2_Japan_000854.jpg,D20 0.09,467,428,600,525
test2_Japan_000854.jpg,D20 0.12,0,454,600,491
test2_Japan_000854.jpg,D20 0.20,158,436,600,510
test2_Japan_011781.jpg,D20 0.09,441,443,600,513
test2_Japan_011781.jpg,D20 0.10,9,405,410,541
test2_Japan_011781.jpg,D20 0.15,94,449,600,501
test2_Japan_005092.jpg
test2_Japan_005938.jpg,D20 0.09,0,377,397,482
test2_Japan_005938.jpg,D20 0.10,217,388,600,561
test2_Japan_005938.jpg,D20 0.12,0,397,600,462
test2_Japan_005938.jpg,D20 0.12,83,406,345,456
test2_Japan_000868.jpg
test2_Japan_001035.jpg,D20 0.08,219,263,480,413
test2_Japan_001035.jpg,D20 0.08,294,222,591,454
